Date,Portfolio_Value,Cash,HoldingsValue,PnL,Cumulative_PnL
2005-01-03,1000000.0,999811.8908119202,188.10918807983398,0.0,0.0
2005-01-03,1000000.0,999794.5185303688,205.48146963119507,0.0,0.0
2005-01-03,1000000.0,999725.0974869728,274.90251302719116,0.0,0.0
2005-01-03,1000000.0,999725.0974869728,274.90251302719116,0.0,0.0
2005-01-03,1000000.0,999632.9383683205,367.0616316795349,0.0,0.0
2005-01-03,1000000.0,999478.743622303,521.256377696991,0.0,0.0
2005-01-03,1000000.0,999371.693623066,628.3063769340515,0.0,0.0
2005-01-03,1000000.0,999327.3850560188,672.6149439811707,0.0,0.0
2005-01-03,1000000.0,999265.4745173454,734.5254826545715,0.0,0.0
2005-01-03,1000000.0,999193.9782643318,806.0217356681824,0.0,0.0
2005-01-03,1000000.0,999031.9888424873,968.0111575126648,0.0,0.0
2005-01-03,1000000.0,999031.9888424873,968.0111575126648,0.0,0.0
2005-01-03,1000000.0,998967.8888440132,1032.111155986786,0.0,0.0
2005-01-03,1000000.0,998897.6141667366,1102.3858332633972,0.0,0.0
2005-01-03,1000000.0,998717.1235966682,1282.8764033317566,0.0,0.0
2005-01-03,1000000.0,998664.3235945702,1335.67640542984,0.0,0.0
2005-01-03,1000000.0,998664.3235945702,1335.67640542984,0.0,0.0
2005-01-03,1000000.0,998631.1397194862,1368.8602805137634,0.0,0.0
2005-01-03,1000000.0,998476.8329834938,1523.167016506195,0.0,0.0
2005-01-03,1000000.0,998451.6426086426,1548.3573913574219,0.0,0.0
2005-01-03,1000000.0,998426.5700554848,1573.4299445152283,0.0,0.0
2005-01-03,1000000.0,998405.994412899,1594.0055871009827,0.0,0.0
2005-01-03,1000000.0,998394.8644125462,1605.1355874538422,0.0,0.0
2005-01-03,1000000.0,998394.8644125462,1605.1355874538422,0.0,0.0
2005-01-03,1000000.0,998289.5651495457,1710.4348504543304,0.0,0.0
2005-01-03,1000000.0,998214.5236647129,1785.4763352870941,0.0,0.0
2005-01-03,1000000.0,998034.5001471043,1965.4998528957367,0.0,0.0
2005-01-03,1000000.0,994065.8273565769,5934.17264342308,0.0,0.0
2005-01-03,1000000.0,993998.7904036045,6001.209596395493,0.0,0.0
2005-01-03,1000000.0,993998.7904036045,6001.209596395493,0.0,0.0
2005-01-03,1000000.0,993998.7904036045,6001.209596395493,0.0,0.0
2005-01-03,1000000.0,993952.5498306751,6047.450169324875,0.0,0.0
2005-01-03,1000000.0,993732.0908844471,6267.909115552902,0.0,0.0
2005-01-03,1000000.0,993722.1863526106,6277.813647389412,0.0,0.0
2005-01-03,1000000.0,993609.5745915174,6390.425408482552,0.0,0.0
2005-01-03,1000000.0,993517.8460282087,6482.153971791267,0.0,0.0
2005-01-03,1000000.0,993344.0226715803,6655.977328419685,0.0,0.0
2005-01-03,1000000.0,993344.0226715803,6655.977328419685,0.0,0.0
2005-01-03,1000000.0,993339.272737205,6660.7272627949715,0.0,0.0
2005-01-03,1000000.0,993278.2324978709,6721.767502129078,0.0,0.0
2005-01-03,1000000.0,993278.2324978709,6721.767502129078,0.0,0.0
2005-01-03,1000000.0,993278.2324978709,6721.767502129078,0.0,0.0
2005-01-03,1000000.0,993258.1051465869,6741.894853413105,0.0,0.0
2005-01-03,1000000.0,993191.4154407382,6808.584559261799,0.0,0.0
2005-01-03,1000000.0,993191.4154407382,6808.584559261799,0.0,0.0
2005-01-03,1000000.0,993104.775082767,6895.22491723299,0.0,0.0
2005-01-03,1000000.0,992998.829266727,7001.170733273029,0.0,0.0
2005-01-03,1000000.0,992976.625559032,7023.374440968037,0.0,0.0
2005-01-03,1000000.0,992909.7188922763,7090.281107723713,0.0,0.0
2005-01-03,1000000.0,992722.6653644443,7277.334635555744,0.0,0.0
2005-01-03,1000000.0,992616.0569259524,7383.9430740475655,0.0,0.0
2005-01-03,1000000.0,992162.3069259524,7837.6930740475655,0.0,0.0
2005-01-03,1000000.0,991984.4834014773,8015.516598522663,0.0,0.0
2005-01-03,1000000.0,991806.6635581851,8193.3364418149,0.0,0.0
2005-01-03,1000000.0,991656.7635604739,8343.236439526081,0.0,0.0
2005-01-03,1000000.0,991557.1507999301,8442.849200069904,0.0,0.0
2005-01-03,1000000.0,991512.661010921,8487.338989078999,0.0,0.0
2005-01-03,1000000.0,991366.8149873614,8633.185012638569,0.0,0.0
2005-01-03,1000000.0,991303.1746312976,8696.825368702412,0.0,0.0
2005-01-03,1000000.0,991109.100458324,8890.899541676044,0.0,0.0
2005-01-03,1000000.0,990819.2004606128,9180.799539387226,0.0,0.0
2005-01-03,1000000.0,990707.0058175921,9292.994182407856,0.0,0.0
2005-01-03,1000000.0,990666.9007226825,9333.099277317524,0.0,0.0
2005-01-03,1000000.0,990335.4507181048,9664.54928189516,0.0,0.0
